"","TIME","REAL_TRAIN","PRED_TRAIN"
"2343","2006-05-17",0.53,0.521825128983397
"2344","2006-05-18",0.55,0.524674340283919
"2345","2006-05-19",0.58,0.560205466128606
"2346","2006-05-22",0.57,0.581935904063112
"2347","2006-05-23",0.569999999999999,0.57959390404424
"2348","2006-05-24",0.58,0.573920683588817
"2349","2006-05-25",0.569999999999999,0.576654456470678
"2350","2006-05-26",0.56,0.570245860542969
"2351","2006-05-30",0.56,0.573668394014986
"2352","2006-05-31",0.58,0.57140307400198
"2353","2006-06-01",0.58,0.576156938342029
"2354","2006-06-02",0.58,0.577137166190098
"2355","2006-06-05",0.600000000000001,0.572494078574974
"2356","2006-06-06",0.600000000000001,0.602671740500573
"2357","2006-06-07",0.62,0.622589062754299
"2358","2006-06-08",0.62,0.630534171755805
"2359","2006-06-09",0.64,0.62910107306746
"2360","2006-06-12",0.64,0.630560740832422
"2361","2006-06-13",0.640000000000001,0.626770718030884
"2362","2006-06-14",0.65,0.630511048329293
"2363","2006-06-15",0.640000000000001,0.625308746640759
"2364","2006-06-16",0.63,0.62260521699521
"2365","2006-06-19",0.65,0.626672778136605
"2366","2006-06-20",0.649999999999999,0.631926672297177
"2367","2006-06-21",0.64,0.624139799926096
"2368","2006-06-22",0.64,0.62525747585188
"2369","2006-06-23",0.63,0.624840200042801
"2370","2006-06-26",0.63,0.630889283499293
"2371","2006-06-27",0.64,0.624010458534031
"2372","2006-06-28",0.64,0.632014529336928
"2373","2006-06-29",0.61,0.627279298683684
"2374","2006-06-30",0.63,0.624170733124838
"2375","2006-07-03",0.64,0.631311938587737
"2376","2006-07-05",0.63,0.629031912356691
"2377","2006-07-06",0.63,0.621862519477537
"2378","2006-07-07",0.640000000000001,0.631212051717489
"2379","2006-07-10",0.64,0.627010102740394
"2380","2006-07-11",0.65,0.629048949115786
"2381","2006-07-12",0.65,0.629077987459188
"2382","2006-07-13",0.64,0.628238296389076
"2383","2006-07-14",0.63,0.625545732470093
"2384","2006-07-17",0.64,0.624934942631189
"2385","2006-07-18",0.64,0.629227714533896
"2386","2006-07-19",0.640000000000001,0.62502786479886
"2387","2006-07-20",0.64,0.626746874341982
"2388","2006-07-21",0.63,0.626967597779926
"2389","2006-07-24",0.63,0.626113408673285
"2390","2006-07-25",0.64,0.629657290865985
"2391","2006-07-26",0.63,0.624734636385449
"2392","2006-07-27",0.6,0.6241239010687
"2393","2006-07-28",0.62,0.625155703043918
"2394","2006-07-31",0.62,0.624822774092397
"2395","2006-08-01",0.609999999999999,0.625396912487023
"2396","2006-08-02",0.63,0.628385378999325
"2397","2006-08-03",0.63,0.629735933922549
"2398","2006-08-04",0.63,0.629722200789688
"2399","2006-08-07",0.63,0.624285326321281
"2400","2006-08-08",0.62,0.629851926115652
"2401","2006-08-09",0.63,0.624447252324669
"2402","2006-08-10",0.63,0.630523213358872
"2403","2006-08-11",0.640000000000001,0.629749559967826
"2404","2006-08-14",0.64,0.622591626192398
"2405","2006-08-15",0.640000000000001,0.628648653839879
"2406","2006-08-16",0.64,0.626043022034565
"2407","2006-08-17",0.64,0.624321911208278
"2408","2006-08-18",0.640000000000001,0.629011592976616
"2409","2006-08-21",0.64,0.629024140161685
"2410","2006-08-22",0.64,0.626203611564554
"2411","2006-08-23",0.649999999999999,0.629724909502585
"2412","2006-08-24",0.66,0.626203272874479
"2413","2006-08-25",0.66,0.660666402318944
"2414","2006-08-28",0.66,0.674789918286995
"2415","2006-08-29",0.66,0.680581331345617
"2416","2006-08-30",0.66,0.674732830539008
"2417","2006-08-31",0.649999999999999,0.67429912028064
"2418","2006-09-01",0.64,0.644165137123007
"2419","2006-09-05",0.64,0.624170105706343
"2420","2006-09-06",0.640000000000001,0.620399541121961
"2421","2006-09-07",0.63,0.626749158499506
"2422","2006-09-08",0.62,0.626838188766172
"2423","2006-09-11",0.640000000000001,0.625348332480651
"2424","2006-09-12",0.63,0.628963656850149
"2425","2006-09-13",0.630000000000001,0.629009900056582
"2426","2006-09-14",0.64,0.626179706372711
"2427","2006-09-15",0.640000000000001,0.629694553022196
"2428","2006-09-18",0.65,0.630618761409986
"2429","2006-09-19",0.649999999999999,0.636628906214648
"2430","2006-09-20",0.649999999999999,0.627331554255962
"2431","2006-09-21",0.649999999999999,0.631228020295481
"2432","2006-09-22",0.66,0.627171341637334
"2433","2006-09-25",0.66,0.661507646053545
"2434","2006-09-26",0.66,0.674889612598171
"2435","2006-09-27",0.65,0.67800814577348
"2436","2006-09-28",0.65,0.643857269891638
"2437","2006-09-29",0.65,0.623789775894739
"2438","2006-10-02",0.64,0.629107043021042
"2439","2006-10-03",0.64,0.624953188480377
"2440","2006-10-04",0.63,0.631077142432954
"2441","2006-10-05",0.64,0.624787080790152
"2442","2006-10-06",0.64,0.628702097931308
"2443","2006-10-09",0.64,0.622334747356972
"2444","2006-10-10",0.64,0.626016737632242
"2445","2006-10-11",0.649999999999999,0.625414480069121
"2446","2006-10-12",0.63,0.625660157907889
"2447","2006-10-13",0.640000000000001,0.624122121621956
"2448","2006-10-16",0.64,0.62523181118006
"2449","2006-10-17",0.64,0.627533600404377
"2450","2006-10-18",0.640000000000001,0.625030723797503
"2451","2006-10-19",0.64,0.631125096808554
"2452","2006-10-20",0.64,0.624016046233753
"2453","2006-10-23",0.64,0.629057451237361
"2454","2006-10-24",0.65,0.622449203587982
"2455","2006-10-25",0.649999999999999,0.629046983471258
"2456","2006-10-26",0.64,0.629839021710475
"2457","2006-10-27",0.65,0.624893906340583
"2458","2006-10-30",0.65,0.627000998860466
"2459","2006-10-31",0.649999999999999,0.629095093297823
"2460","2006-11-01",0.64,0.627565638470669
"2461","2006-11-02",0.640000000000001,0.625124897296342
"2462","2006-11-03",0.640000000000001,0.623686815599827
"2463","2006-11-06",0.65,0.625928718738244
"2464","2006-11-07",0.649999999999999,0.628856680458195
"2465","2006-11-08",0.640000000000001,0.626120287707739
"2466","2006-11-09",0.66,0.62533576715955
"2467","2006-11-10",0.66,0.663571747214352
"2468","2006-11-13",0.659999999999999,0.678427553456688
"2469","2006-11-14",0.67,0.678344496825122
"2470","2006-11-15",0.68,0.678537731007671
"2471","2006-11-16",0.67,0.676708177454248
"2472","2006-11-17",0.659999999999999,0.672050047844175
"2473","2006-11-20",0.66,0.673369763215728
"2474","2006-11-21",0.67,0.678419535589455
"2475","2006-11-22",0.67,0.678436471817829
"2476","2006-11-24",0.67,0.674767377686508
"2477","2006-11-27",0.67,0.681492283105442
"2478","2006-11-28",0.67,0.67452282437998
"2479","2006-11-29",0.670000000000001,0.673589641453898
"2480","2006-11-30",0.66,0.678343939267849
"2481","2006-12-01",0.640000000000001,0.674487741249902
"2482","2006-12-04",0.63,0.631867001865691
"2483","2006-12-05",0.609999999999999,0.625943621043171
"2484","2006-12-06",0.63,0.623984213502046
"2485","2006-12-07",0.62,0.629473243926669
"2486","2006-12-08",0.62,0.62673969601496
"2487","2006-12-11",0.640000000000001,0.625204686375781
"2488","2006-12-12",0.64,0.631209516085677
"2489","2006-12-13",0.63,0.624096960390473
"2490","2006-12-14",0.640000000000001,0.621457677187045
"2491","2006-12-15",0.640000000000001,0.628970794116642
"2492","2006-12-18",0.630000000000001,0.62754530902563
"2493","2006-12-19",0.640000000000001,0.625620605104863
"2494","2006-12-20",0.630000000000001,0.625328611804326
"2495","2006-12-21",0.63,0.627434465676024
"2496","2006-12-22",0.62,0.628380386983064
"2497","2006-12-26",0.63,0.621091706032318
"2498","2006-12-27",0.63,0.629060077454667
"2499","2006-12-28",0.62,0.625298276519362
"2500","2006-12-29",0.62,0.627384155447167
"2501","2007-01-03",0.62,0.625004718259182
"2502","2007-01-04",0.62,0.62646720343259
"2503","2007-01-05",0.619999999999999,0.625471536793828
"2504","2007-01-08",0.62,0.63012402176612
"2505","2007-01-09",0.62,0.629012607768095
"2506","2007-01-10",0.609999999999999,0.631109738815336
"2507","2007-01-11",0.609999999999999,0.623797313636201
"2508","2007-01-12",0.61,0.621623700323202
"2509","2007-01-16",0.62,0.623747894723739
"2510","2007-01-17",0.61,0.625381206451768
"2511","2007-01-18",0.63,0.626714279952864
"2512","2007-01-19",0.62,0.630031750303243
"2513","2007-01-22",0.63,0.628630711848493
"2514","2007-01-23",0.61,0.628055152089585
"2515","2007-01-24",0.62,0.620391129463368
"2516","2007-01-25",0.6,0.624150600313146
"2517","2007-01-26",0.61,0.623204251124587
"2518","2007-01-29",0.59,0.625384114457411
"2519","2007-01-30",0.600000000000001,0.585347379360554
"2520","2007-01-31",0.61,0.624745072501716
"2521","2007-02-01",0.61,0.623268813470114
"2522","2007-02-02",0.61,0.628973156541485
"2523","2007-02-05",0.61,0.624151874585479
"2524","2007-02-06",0.61,0.625395733855162
"2525","2007-02-07",0.62,0.629205737908804
"2526","2007-02-08",0.619999999999999,0.625369095887138
"2527","2007-02-09",0.61,0.629165147294776
"2528","2007-02-12",0.62,0.621861920150192
"2529","2007-02-13",0.609999999999999,0.630529025683679
"2530","2007-02-14",0.609999999999999,0.623876628980828
"2531","2007-02-15",0.62,0.627658640139021
"2532","2007-02-16",0.619999999999999,0.627669438601533
"2533","2007-02-20",0.62,0.629113179242298
"2534","2007-02-21",0.619999999999999,0.624177816938375
"2535","2007-02-22",0.619999999999999,0.62603853297577
"2536","2007-02-23",0.62,0.626695130544372
"2537","2007-02-26",0.57,0.627039854951464
"2538","2007-02-27",0.59,0.58388198914251
"2539","2007-02-28",0.62,0.631718102125068
"2540","2007-03-01",0.62,0.611830314047547
"2541","2007-03-02",0.62,0.618412366924314
"2542","2007-03-05",0.640000000000001,0.628608886119667
"2543","2007-03-06",0.64,0.624978464181812
"2544","2007-03-07",0.64,0.629871539165446
"2545","2007-03-08",0.640000000000001,0.624896399180206
"2546","2007-03-09",0.640000000000001,0.628987751443898
"2547","2007-03-12",0.640000000000001,0.625205959878692
"2548","2007-03-13",0.64,0.624083424411369
"2549","2007-03-14",0.62,0.621003471387817
"2550","2007-03-15",0.64,0.62358575144081
"2551","2007-03-16",0.640000000000001,0.628977877346929
"2552","2007-03-19",0.64,0.637502972974807
"2553","2007-03-20",0.640000000000001,0.626884917276479
"2554","2007-03-21",0.63,0.628905772551172
"2555","2007-03-22",0.61,0.62413194545201
"2556","2007-03-23",0.62,0.623523957246269
"2557","2007-03-26",0.61,0.625276934460539
"2558","2007-03-27",0.61,0.624139007771451
"2559","2007-03-28",0.6,0.6281322061538
"2560","2007-03-29",0.600000000000001,0.625181308679361
"2561","2007-03-30",0.609999999999999,0.628986488110231
"2562","2007-04-02",0.6,0.624189174080076
"2563","2007-04-03",0.61,0.629051800204182
"2564","2007-04-04",0.6,0.62892200941731
"2565","2007-04-05",0.600000000000001,0.62420977087734
"2566","2007-04-09",0.61,0.625236020800551
"2567","2007-04-10",0.609999999999999,0.625224482598978
"2568","2007-04-11",0.609999999999999,0.625343193998339
"2569","2007-04-12",0.609999999999999,0.629878554752541
"2570","2007-04-13",0.62,0.625312463227808
"2571","2007-04-16",0.62,0.628919427770776
"2572","2007-04-17",0.619999999999999,0.627325224291366
"2573","2007-04-18",0.609999999999999,0.624171743498286
"2574","2007-04-19",0.600000000000001,0.624239504085178
"2575","2007-04-20",0.600000000000001,0.626129553031559
"2576","2007-04-23",0.6,0.62531926621676
"2577","2007-04-24",0.600000000000001,0.627453591367157
"2578","2007-04-25",0.59,0.62420976368951
"2579","2007-04-26",0.6,0.587564540632407
"2580","2007-04-27",0.59,0.624418550611795
"2581","2007-04-30",0.62,0.575772872794407
"2582","2007-05-01",0.61,0.626472114521623
"2583","2007-05-02",0.619999999999999,0.622471189934751
"2584","2007-05-03",0.62,0.631187281651254
"2585","2007-05-04",0.619999999999999,0.628615964565422
"2586","2007-05-07",0.63,0.625363740701224
"2587","2007-05-08",0.64,0.629069805526314
"2588","2007-05-09",0.64,0.631304938035023
"2589","2007-05-10",0.63,0.626628185746128
"2590","2007-05-11",0.63,0.625715563620687
"2591","2007-05-14",0.63,0.624062765724072
"2592","2007-05-15",0.63,0.626018730190299
"2593","2007-05-16",0.63,0.625299401416809
"2594","2007-05-17",0.62,0.624077993480353
"2595","2007-05-18",0.61,0.621712916606503
"2596","2007-05-21",0.62,0.620504678377789
"2597","2007-05-22",0.62,0.629058740909004
"2598","2007-05-23",0.609999999999999,0.622396633229607
"2599","2007-05-24",0.609999999999999,0.624508727752935
"2600","2007-05-25",0.62,0.62685354738409
"2601","2007-05-29",0.63,0.625328774999672
"2602","2007-05-30",0.64,0.628976182466688
"2603","2007-05-31",0.64,0.629007846383736
"2604","2007-06-01",0.649999999999999,0.629659722380998
"2605","2007-06-04",0.65,0.621654507832903
"2606","2007-06-05",0.64,0.629731443332035
"2607","2007-06-06",0.640000000000001,0.621251364338745
"2608","2007-06-07",0.6,0.62709118047512
"2609","2007-06-08",0.6,0.603292911381526
"2610","2007-06-11",0.590000000000001,0.623871862498238
"2611","2007-06-12",0.56,0.584522846656524
"2612","2007-06-13",0.59,0.574533525919099
"2613","2007-06-14",0.579999999999999,0.584004114603519
"2614","2007-06-15",0.6,0.571204079870899
"2615","2007-06-18",0.59,0.619068465481436
"2616","2007-06-19",0.600000000000001,0.576519497176942
"2617","2007-06-20",0.58,0.620119447216755
"2618","2007-06-21",0.58,0.574746575470956
"2619","2007-06-22",0.57,0.579055366823983
"2620","2007-06-25",0.56,0.572706157402112
"2621","2007-06-26",0.590000000000001,0.573880970760505
"2622","2007-06-27",0.56,0.578019397694371
"2623","2007-06-28",0.59,0.576850182486618
"2624","2007-06-29",0.6,0.576153165230093
"2625","2007-07-02",0.62,0.615482174183377
"2626","2007-07-03",0.62,0.622432529640755
"2627","2007-07-05",0.6,0.620363298957456
"2628","2007-07-06",0.609999999999999,0.620351128294017
"2629","2007-07-09",0.609999999999999,0.623667040165329
"2630","2007-07-10",0.64,0.629103156069921
"2631","2007-07-11",0.61,0.63189218377263
"2632","2007-07-12",0.61,0.620032615982938
"2633","2007-07-13",0.62,0.62783839146897
"2634","2007-07-16",0.62,0.629043414728956
"2635","2007-07-17",0.63,0.630029216330922
"2636","2007-07-18",0.630000000000001,0.623776176982613
"2637","2007-07-19",0.63,0.624507348267917
"2638","2007-07-20",0.66,0.629566195081114
"2639","2007-07-23",0.67,0.660720991063855
"2640","2007-07-24",0.67,0.674678002140452
"2641","2007-07-25",0.66,0.678866788737484
"2642","2007-07-26",0.67,0.673609384697319
"2643","2007-07-27",0.7,0.67708090764142
"2644","2007-07-30",0.699999999999999,0.678048670696772
"2645","2007-07-31",0.72,0.67871658899326
"2646","2007-08-01",0.73,0.727706052546945
"2647","2007-08-02",0.73,0.757197362285393
"2648","2007-08-03",0.75,0.754539520214033
"2649","2007-08-06",0.77,0.759418759523386
"2650","2007-08-07",0.75,0.749504148146578
"2651","2007-08-08",0.78,0.75404338631143
"2652","2007-08-09",0.75,0.78442520020696
"2653","2007-08-10",0.71,0.722437041051735
"2654","2007-08-13",0.739999999999999,0.719892741057422
"2655","2007-08-14",0.75,0.72256475034629
"2656","2007-08-15",0.739999999999999,0.756058320404086
"2657","2007-08-16",0.71,0.724620497616643
"2658","2007-08-17",0.7,0.690605041136483
"2659","2007-08-20",0.7,0.673343063227368
"2660","2007-08-21",0.680000000000001,0.685260339506253
"2661","2007-08-22",0.72,0.673989263241116
"2662","2007-08-23",0.75,0.732959609220904
"2663","2007-08-24",0.79,0.764253777889768
"2664","2007-08-27",0.78,0.794023422152357
"2665","2007-08-28",0.76,0.791584680184655
"2666","2007-08-29",0.75,0.750563376914636
"2667","2007-08-30",0.77,0.764069470094589
"2668","2007-08-31",0.79,0.75189986262229
"2669","2007-09-04",0.78,0.789635673023481
"2670","2007-09-05",0.76,0.784568799614038
"2671","2007-09-06",0.83,0.769604459944469
"2672","2007-09-07",0.84,0.805122404599933
"2673","2007-09-10",0.850000000000001,0.821311897621974
"2674","2007-09-11",0.88,0.866623851308548
"2675","2007-09-12",0.88,0.869163889863789
"2676","2007-09-13",0.88,0.858003570788183
"2677","2007-09-14",0.88,0.865143429340155
"2678","2007-09-17",0.89,0.860962294452072
"2679","2007-09-18",0.84,0.866598380480678
"2680","2007-09-19",0.83,0.810239761935355
"2681","2007-09-20",0.779999999999999,0.82468802698654
"2682","2007-09-21",0.77,0.80090794588269
"2683","2007-09-24",0.78,0.772948747062
"2684","2007-09-25",0.75,0.80208544049007
"2685","2007-09-26",0.74,0.752577602558608
"2686","2007-09-27",0.75,0.765787856868612
"2687","2007-09-28",0.74,0.75400922753973
"2688","2007-10-01",0.760000000000001,0.754685890330817
"2689","2007-10-02",0.76,0.760866712920635
"2690","2007-10-03",0.75,0.748927956081265
"2691","2007-10-04",0.75,0.754674510912437
"2692","2007-10-05",0.739999999999999,0.749665646331385
"2693","2007-10-08",0.739999999999999,0.744984115382048
"2694","2007-10-09",0.74,0.751667286109709
"2695","2007-10-10",0.76,0.756974570370871
"2696","2007-10-11",0.75,0.753944304138269
"2697","2007-10-12",0.74,0.750364187479168
"2698","2007-10-15",0.739999999999999,0.758131241154759
"2699","2007-10-16",0.74,0.751738863102646
"2700","2007-10-17",0.72,0.739618152514102
"2701","2007-10-18",0.720000000000001,0.749051185740272
"2702","2007-10-19",0.74,0.749801878960181
"2703","2007-10-22",0.74,0.724607790850972
"2704","2007-10-23",0.75,0.753880159216708
"2705","2007-10-24",0.72,0.748825988406598
"2706","2007-10-25",0.73,0.749144740011674
"2707","2007-10-26",0.72,0.749726487549235
"2708","2007-10-29",0.75,0.747180804307146
"2709","2007-10-30",0.75,0.754612252924268
"2710","2007-10-31",0.77,0.755365731374746
"2711","2007-11-01",0.79,0.750767264436594
"2712","2007-11-02",0.760000000000001,0.758349608520455
"2713","2007-11-05",0.74,0.752212257158732
"2714","2007-11-06",0.73,0.766696288493704
"2715","2007-11-07",0.73,0.74913632057709
"2716","2007-11-08",0.72,0.730222586932365
"2717","2007-11-09",0.739999999999999,0.732862253755879
"2718","2007-11-12",0.739999999999999,0.751198878902497
"2719","2007-11-13",0.78,0.751558503907697
"2720","2007-11-14",0.77,0.80263837211672
"2721","2007-11-15",0.75,0.757295829251829
"2722","2007-11-16",0.77,0.757673281514366
"2723","2007-11-19",0.77,0.750246356251322
"2724","2007-11-20",0.74,0.74316454150862
"2725","2007-11-21",0.76,0.751189198496744
"2726","2007-11-23",0.77,0.73451318721731
"2727","2007-11-26",0.82,0.760392074784972
"2728","2007-11-27",0.79,0.789723505274846
"2729","2007-11-28",0.81,0.786727072464963
"2730","2007-11-29",0.84,0.803832984932525
"2731","2007-11-30",0.81,0.837412274881549
"2732","2007-12-03",0.8,0.824673089984739
"2733","2007-12-04",0.81,0.804605074996683
"2734","2007-12-05",0.79,0.804787378061619
"2735","2007-12-06",0.78,0.802085707975059
"2736","2007-12-07",0.8,0.803664184419043
"2737","2007-12-10",0.8,0.800043989095186
"2738","2007-12-11",0.81,0.80653730371897
"2739","2007-12-12",0.83,0.823965942631321
"2740","2007-12-13",0.79,0.809620836259751
"2741","2007-12-14",0.8,0.803564195320084
"2742","2007-12-17",0.8,0.807075489604207
"2743","2007-12-18",0.79,0.803804485916136
"2744","2007-12-19",0.83,0.807121710056163
"2745","2007-12-20",0.81,0.807160020270796
"2746","2007-12-21",0.800000000000001,0.802119646167706
"2747","2007-12-24",0.8,0.798321746505296
"2748","2007-12-26",0.8,0.799560013577382
"2749","2007-12-27",0.81,0.799408146335649
"2750","2007-12-28",0.81,0.808731567058228
"2751","2007-12-31",0.84,0.802853535323814
"2752","2008-01-02",0.82,0.840160622433728
"2753","2008-01-03",0.81,0.826914889828678
"2754","2008-01-04",0.79,0.801605638905105
"2755","2008-01-07",0.79,0.80357866185798
"2756","2008-01-08",0.85,0.807040232137815
"2757","2008-01-09",0.85,0.840399526219418
"2758","2008-01-10",0.82,0.861449453162021
"2759","2008-01-11",0.84,0.810832632780922
"2760","2008-01-14",0.82,0.838902065912747
"2761","2008-01-15",0.839999999999999,0.82673857637395
"2762","2008-01-16",0.83,0.845873787436759
"2763","2008-01-17",0.859999999999999,0.82696036562179
"2764","2008-01-18",0.84,0.862075324228838
"2765","2008-01-22",0.84,0.853504214185634
"2766","2008-01-23",0.78,0.78095563773877
"2767","2008-01-24",0.8,0.835906513539799
"2768","2008-01-25",0.830000000000001,0.798107045272606
"2769","2008-01-28",0.82,0.811935927618352
"2770","2008-01-29",0.81,0.802538858254302
"2771","2008-01-30",0.77,0.803067500792373
"2772","2008-01-31",0.84,0.749249122941926
"2773","2008-02-01",0.83,0.837918825595692
"2774","2008-02-04",0.8,0.81013339983448
"2775","2008-02-05",0.78,0.788830334876661
"2776","2008-02-06",0.8,0.813120022358181
"2777","2008-02-07",0.75,0.807834758886195
"2778","2008-02-08",0.79,0.753538857789841
"2779","2008-02-11",0.79,0.806724445254834
"2780","2008-02-12",0.81,0.790012802371155
"2781","2008-02-13",0.75,0.7995655190265
"2782","2008-02-14",0.68,0.755254908486357
"2783","2008-02-15",0.75,0.706229067686161
"2784","2008-02-19",0.73,0.731528641421129
"2785","2008-02-20",0.75,0.755462887417594
"2786","2008-02-21",0.77,0.751291885165179
"2787","2008-02-22",0.76,0.751200507560284
"2788","2008-02-25",0.75,0.751818991277091
"2789","2008-02-26",0.73,0.750535769761935
"2790","2008-02-27",0.75,0.748945551595246
"2791","2008-02-28",0.78,0.750907558889656
"2792","2008-02-29",0.81,0.787331655673937
"2793","2008-03-03",0.81,0.808170206505409
"2794","2008-03-04",0.78,0.801572900994579
"2795","2008-03-05",0.8,0.800298545782302
"2796","2008-03-06",0.88,0.798618451812225
"2797","2008-03-07",0.87,0.839519935680315
"2798","2008-03-10",0.96,0.872879572772542
"2799","2008-03-11",1.02,0.944007961835556
"2800","2008-03-12",1.01,0.983825786787995
"2801","2008-03-13",0.98,1.00213645880928
"2802","2008-03-14",0.98,0.982941942024479
"2803","2008-03-17",1.01,0.984170790908308
"2804","2008-03-18",0.99,0.977188920191597
"2805","2008-03-19",0.99,0.992534898312154
"2806","2008-03-20",1.03,0.995358970988211
"2807","2008-03-24",1.01,1.03604256236835
"2808","2008-03-25",1.06,1.00505221623624
"2809","2008-03-26",1.02,1.02442260877899
"2810","2008-03-27",0.99,1.03164257779199
"2811","2008-03-28",1.04,0.99943410374641
"2812","2008-03-31",1.01,1.02956769466013
"2813","2008-04-01",1.02,0.999160909795501
"2814","2008-04-02",1.05,1.03072928309159
"2815","2008-04-03",1.04,1.04569889625159
"2816","2008-04-04",1.03,1.04077025781791
"2817","2008-04-07",1.03,1.04093801351276
"2818","2008-04-08",0.98,1.04007805317987
"2819","2008-04-09",0.97,0.994373884216313
"2820","2008-04-10",0.99,0.989137657932012
"2821","2008-04-11",1.02,0.987252625089249
"2822","2008-04-14",0.98,1.0241763387431
"2823","2008-04-15",0.97,0.999279402756617
"2824","2008-04-16",0.99,0.985654527949702
"2825","2008-04-17",1.03,0.990119700727645
"2826","2008-04-18",1.01,1.00131790571568
"2827","2008-04-21",0.99,1.00448860467961
"2828","2008-04-22",1.03,0.992265544128185
"2829","2008-04-23",1.01,1.03160021809622
"2830","2008-04-24",1.02,0.99909010779491
"2831","2008-04-25",1.02,1.03033389899826
"2832","2008-04-28",1.02,1.03252035624769
"2833","2008-04-29",0.99,1.03605899493207
"2834","2008-04-30",1.06,1.00226193613521
"2835","2008-05-01",1.06,1.02956289724628
"2836","2008-05-02",1.01,1.04679315713014
"2837","2008-05-05",1.01,0.99638700953488
"2838","2008-05-06",0.97,0.990050134088055
"2839","2008-05-07",1,0.975988300058331
"2840","2008-05-08",1.01,0.988529569590636
"2841","2008-05-09",1.01,0.992000960801023
"2842","2008-05-12",1,0.992770093351508
"2843","2008-05-13",1.03,0.991247992965751
"2844","2008-05-14",1.05,1.02821000180729
"2845","2008-05-15",1.05,1.0397223738964
"2846","2008-05-16",1.02,1.04066613691341
"2847","2008-05-19",1.01,1.03775652325231
"2848","2008-05-20",1.01,1.00085473496811
"2849","2008-05-21",1.04,0.988395385121979
"2850","2008-05-22",1.07,1.02971830813495
"2851","2008-05-23",1.05,1.0360234372323
"2852","2008-05-27",1.06,1.03763328047629
"2853","2008-05-28",1.05,1.03891001819433
"2854","2008-05-29",1.04,1.03198779421889
"2855","2008-05-30",1.03,1.03341827548622
"2856","2008-06-02",1.03,1.04143391875624
"2857","2008-06-03",1.01,1.03643975896528
"2858","2008-06-04",0.99,1.00255226851302
"2859","2008-06-05",0.96,0.984779505490617
"2860","2008-06-06",0.99,0.98464713608666
"2861","2008-06-09",1.05,0.992579241272501
"2862","2008-06-10",1.1,1.05645709922713
"2863","2008-06-11",1.07,1.10062264955717
"2864","2008-06-12",1.08,1.04043487991744
"2865","2008-06-13",1.09,1.10426590542596
"2866","2008-06-16",1.07,1.09507083451937
"2867","2008-06-17",1.05,1.04319018047502
"2868","2008-06-18",1.02,1.04026216325839
"2869","2008-06-19",1.03,1.04382414264686
"2870","2008-06-20",1.03,1.03695614752135
"2871","2008-06-23",1.06,1.03882825651035
"2872","2008-06-24",1.09,1.04997389366261
"2873","2008-06-25",1.06,1.0954490059679
"2874","2008-06-26",1.06,1.03907459112387
"2875","2008-06-27",1.12,1.06579564067065
"2876","2008-06-30",1.08,1.10286036539825
"2877","2008-07-01",1.09,1.09689812320082
"2878","2008-07-02",1.08,1.10086635401478
"2879","2008-07-03",1.07,1.10460483269534
"2880","2008-07-07",1.05,1.04263240589637
"2881","2008-07-08",1.07,1.04392946177309
"2882","2008-07-09",1.09,1.041390578814
"2883","2008-07-10",1.12,1.09716147871571
"2884","2008-07-11",1.15,1.10498170131844
"2885","2008-07-14",1.13,1.15207048454462
"2886","2008-07-15",1.12,1.11675251061902
"2887","2008-07-16",1.09,1.10584520708205
"2888","2008-07-17",1.1,1.09860030747454
"2889","2008-07-18",1.1,1.10427223966162
"2890","2008-07-21",1.12,1.10348201487359
"2891","2008-07-22",1.11,1.10577092355854
"2892","2008-07-23",1.13,1.10329935093576
"2893","2008-07-24",1.1,1.10887061947355
"2894","2008-07-25",1.08,1.10268549019197
"2895","2008-07-28",1.06,1.09717994559201
"2896","2008-07-29",1.05,1.0463815042119
"2897","2008-07-30",1.08,1.04494820446572
"2898","2008-07-31",1.11,1.0991949657474
"2899","2008-08-01",1.1,1.10010693111901
"2900","2008-08-04",1.11,1.10668236924742
"2901","2008-08-05",1.07,1.10871958750799
"2902","2008-08-06",1.08,1.04017106389169
"2903","2008-08-07",1.09,1.09888195334206
"2904","2008-08-08",1.1,1.10394774550457
"2905","2008-08-11",1.1,1.11194005727261
"2906","2008-08-12",1.09,1.09914964078061
"2907","2008-08-13",1.12,1.1019537506742
"2908","2008-08-14",1.11,1.10619178443254
"2909","2008-08-15",1.13,1.10234689046332
"2910","2008-08-18",1.11,1.10235412298674
"2911","2008-08-19",1.14,1.10569965361178
"2912","2008-08-20",1.14,1.151417604401
"2913","2008-08-21",1.14,1.1654020192162
"2914","2008-08-22",1.16,1.17109423318566
"2915","2008-08-25",1.16,1.18013189489362
"2916","2008-08-26",1.17,1.17217608691882
"2917","2008-08-27",1.17,1.174734332473
"2918","2008-08-28",1.18,1.16988462543628
"2919","2008-08-29",1.14,1.17530399105356
"2920","2008-09-02",1.17,1.16800079179913
"2921","2008-09-03",1.16,1.17184770133621
"2922","2008-09-04",1.2,1.17486058118872
"2923","2008-09-05",1.21,1.21851471567151
"2924","2008-09-08",1.21,1.23543193405492
"2925","2008-09-09",1.18,1.22202238121675
"2926","2008-09-10",1.19,1.18914620095038
"2927","2008-09-11",1.22,1.16243509648432
"2928","2008-09-12",1.24,1.20761159420549
"2929","2008-09-15",1.52,1.33012722411116
"2930","2008-09-16",1.9,1.88577115093719
"2931","2008-09-17",2.13,2.11270277675897
"2932","2008-09-18",2.4,2.38214373983376
